,Date,Open,High,Low,Close,Adj Close,grand_mean_week,grand_mean_2_weeks,grand_mean_3_weeks,grand_mean_4_weeks,grand_mean_6_weeks,grand_mean_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
636,2015-03-18,-0.011442367778918272,0.0053709270228774475,-0.016346212996448894,0.06026545672995387,0.011256351420843913,-2.67322500496866,-1.5417736194278664,-0.5919482316708025,-1.3438383599136072,-4.683479269182122,-2.719123946559998,0.5714285714285714,0.5454545454545453,0.5384615384615384,0.7692307692307693,0.9285714285714287,0.9999999999999999,508062.357141252
637,2015-03-19,0.009803921568627416,0.013725490196078383,-0.0007842980392156473,0.04054725375218693,-0.007550333290549882,-1.597770036897006,-0.846507640437244,0.11876074337837661,-0.3532280295201362,-3.548871158172151,-1.6957097322226167,0.5714285714285714,0.5454545454545453,0.4615384615384617,0.7692307692307693,0.8571428571428571,0.9999999999999999,359289.1960784314
638,2015-03-20,0.018665591442961205,0.019856965530469006,-0.00587766471997353,0.03530633003384476,-0.012548997988775623,0.06807053670172536,0.23260036785757165,1.2946699007611029,1.0884402988512676,-1.9901427047744114,-0.2769485171501218,0.5714285714285714,0.4545454545454545,0.4615384615384617,0.6923076923076922,0.7857142857142857,0.9333333333333332,545631.2391480184
639,2015-03-23,-0.0007074601108989498,0.005031043196533691,-0.005424117643456516,0.05937282130496446,0.010404988214487654,-0.6524638524381565,-0.9203016899049565,0.16583045278324438,0.1931574582571427,-2.660835161075137,-1.0678125689376428,0.5714285714285714,0.4545454545454545,0.4615384615384617,0.6923076923076922,0.8571428571428571,0.9333333333333332,296435.6032264492
640,2015-03-24,0.0042623805468089415,0.010655860594271704,-0.0010261583230538607,0.044177760014640466,-0.004087672753557814,0.10486408582719431,-0.6179372630419455,0.33978223500703564,0.6554201028207363,-1.9844477410815076,-0.46946189242278447,0.5714285714285714,0.4545454545454545,0.3846153846153846,0.6153846153846153,0.7857142857142857,0.8666666666666668,259232.5581461274
641,2015-03-25,0.0256119636637695,0.027881367187908124,0.0,0.021070533308098716,-0.02612673600925819,2.608660337051427,1.8728340189722248,2.6924097056072904,3.2666136035645055,0.8543466825803314,2.321044438715658,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.5384615384615384,0.7142857142857143,0.8000000000000002,418666.5413843623
642,2015-03-26,-0.011912395555576216,0.005151312059744173,-0.013200257778497426,0.055771612190810727,0.006970361675884051,1.5764365673669456,1.031977960711683,1.8071676882468246,2.470151543826815,0.3782308502436216,1.7312012414324451,0.42857142857142855,0.4545454545454545,0.4615384615384617,0.5384615384615384,0.7142857142857143,0.8000000000000002,382910.3068723649
643,2015-03-27,0.010709939148072944,0.011764681541582167,-0.0027585882352940683,0.04010883293755052,-0.007968491073819695,1.7873080505006689,1.6180757718638583,2.347912746906422,3.160528249977501,1.4653851747598923,2.625088395256303,0.2857142857142857,0.36363636363636354,0.3846153846153846,0.46153846153846156,0.6428571428571427,0.8000000000000002,320860.66328600404
644,2015-03-30,-0.018358787251116837,0.00023739019773549863,-0.018754474509270924,0.07500475679172758,0.025314409110085423,-0.853503381827847,-0.7856807993364634,-0.2577531533173749,0.5471404787536827,-0.822811970313253,0.25954930245246643,0.42857142857142855,0.4545454545454545,0.4615384615384617,0.46153846153846156,0.7142857142857143,0.8000000000000002,372711.6602980298
645,2015-03-31,0.013340802057381529,0.016555476975006034,-0.0005625572611107632,0.03236775323863594,-0.015351871841702835,0.5235403919425785,0.8869084966373952,1.1190135913163646,1.999410372971533,0.8382413035725955,1.9308689032002668,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.46153846153846156,0.6428571428571427,0.7333333333333333,338266.29888290603
646,2015-04-01,0.004587525150905325,0.007002036217303775,-0.009255549295774657,0.04694692875611661,-0.0014465056926570297,0.32883179808134155,1.0215570516391992,1.0696531289713818,1.9962610132731706,1.1290042820564672,2.129805372089222,0.2857142857142857,0.36363636363636354,0.3076923076923077,0.3846153846153847,0.5714285714285713,0.7333333333333333,326931.7967806841
647,2015-04-02,-0.0023140839451004647,0.0019150813916373188,-0.009016900734120536,0.05749255924202923,0.008611653358732152,-0.6839605218596279,0.25762737365995214,0.08435464020697392,0.906536035674077,0.40151552281006975,1.2678398884282904,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.3846153846153847,0.5714285714285713,0.7333333333333333,257101.61729971276
648,2015-04-06,-0.02261481778743335,0.0012564114841995266,-0.023714142500418478,0.06544710800462195,0.01619845236505557,-1.8217426459470332,-1.2058916658378882,-1.4758665535195559,-0.8371122384057017,-1.027532529247377,-0.3264271831213472,0.5714285714285714,0.4545454545454545,0.4615384615384617,0.46153846153846156,0.5714285714285713,0.7333333333333333,292060.2531144288
649,2015-04-07,0.012935457298064446,0.016744646984451217,-0.000238068403490721,0.03743152672112693,-0.010521997401028771,-0.5770615255634048,-0.21371034966221059,-0.45046719527866985,0.13858285147048122,0.15568274137938154,0.7092294667486287,0.42857142857142855,0.36363636363636354,0.3846153846153846,0.46153846153846156,0.4999999999999999,0.6666666666666666,277852.34056260076
650,2015-04-08,0.001990445891567605,0.006369458700150599,-0.005015899761399711,0.04505202720044155,-0.0032538061486035996,0.014785458613020275,-0.05118152527486819,-0.1838811306098309,0.32842175348433145,0.5899282709664,0.9872599110613445,0.42857142857142855,0.2727272727272727,0.3076923076923077,0.3846153846153847,0.4285714285714285,0.6000000000000002,297206.0111020225
651,2015-04-09,-0.005609987446428377,0.00015805942095536984,-0.01501259505392838,0.05647725833328576,0.0076432574753824145,-0.7224095497092242,-0.8623742682322133,-0.8638819948319054,-0.4862146972515191,-0.02953257677282828,0.17247990708193495,0.42857142857142855,0.36363636363636354,0.3846153846153846,0.46153846153846156,0.4285714285714285,0.6666666666666666,256667.7777602525
652,2015-04-10,-0.009048001715940224,0.0008654681489452809,-0.014476758685708191,0.05293711427841474,0.004266797832864766,-0.8441049577793125,-1.2161392910728486,-1.1029942201230436,-0.9649334584129754,-0.3160250656221053,-0.28346697474518345,0.5714285714285714,0.4545454545454545,0.4615384615384617,0.46153846153846156,0.4999999999999999,0.6666666666666666,316190.9797984576
653,2015-04-13,0.011982633220064987,0.013559393197625447,-0.0018919748031844819,0.04640125157015884,-0.001966929166413056,-0.3558784753142974,-1.041726527947262,-0.8179914144068046,-0.8404228306553851,-0.028908876901212466,-0.14663337678385568,0.5714285714285714,0.36363636363636354,0.3846153846153846,0.3846153846153847,0.4285714285714285,0.6000000000000002,286676.97062164714
654,2015-04-14,0.005542335576983248,0.007838463788476746,-0.003087877994745636,0.043917587047785034,-0.004335811996976635,0.18888898362996454,-0.63284983088856,-0.28390824675030846,-0.47195408752110923,0.4332040457622588,0.13663114813227129,0.42857142857142855,0.36363636363636354,0.3846153846153846,0.3846153846153847,0.3571428571428571,0.5333333333333333,202094.0070761281
655,2015-04-15,-0.0029184019791639315,0.002760672052063873,-0.006073489557292144,0.05244815397786473,0.0038003854991934816,-0.2546535735263089,-0.8174963851835249,-0.5926974500663262,-0.8383444433504028,0.05897366523202052,-0.36395627560172894,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.46153846153846156,0.4285714285714285,0.5333333333333333,228508.23038735785
656,2015-04-16,0.0008718475211515475,0.00737100748784969,-0.0004755250927404031,0.04341891358860428,-0.004811470400147511,0.2457027197194428,-0.2287133099032168,-0.14492502088729875,-0.3710959677583503,0.5255593215488519,0.058426627012320154,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.3846153846153847,0.4285714285714285,0.4666666666666667,224846.4316374325
657,2015-04-17,0.006412849699398926,0.011142276553106178,-0.002324657314629275,0.0366634842413438,-0.011254658649359262,1.2894381558181012,0.9928456074765002,0.8497037839940491,0.6945341551669371,1.611034384468013,1.0675087253811943,0.42857142857142855,0.36363636363636354,0.23076923076923084,0.3076923076923077,0.3571428571428571,0.4,416487.97795591183
658,2015-04-20,-0.015909075484468294,0.004075211662620815,-0.019043887445828855,0.07241644264214608,0.0228456811120743,-0.856467983241993,-1.1940184428854694,-1.3990845559786913,-1.4680332060064805,-0.6793890125277868,-1.2091329165811016,0.42857142857142855,0.36363636363636354,0.3076923076923077,0.3846153846153847,0.4285714285714285,0.4,368763.11236307386
659,2015-04-21,0.00937673912609771,0.010164628156500433,-0.0018911511499124511,0.042794035842779854,-0.005407385254307728,-0.33883212995154954,-0.5172489509700617,-0.8251154108009362,-0.8009149816607164,-0.16829576999243256,-0.7211065510406844,0.2857142857142857,0.36363636363636354,0.3076923076923077,0.3846153846153847,0.3571428571428571,0.4,255574.59670394464
660,2015-04-22,-0.012672967371830435,0.001943710229502127,-0.01788209523721407,0.06259052508265595,0.013474056498556708,-1.4672268274201317,-1.5971778903386524,-2.091434757387356,-2.003968608014528,-1.5118406185195554,-2.057449574816872,0.42857142857142855,0.4545454545454545,0.3076923076923077,0.3846153846153847,0.3571428571428571,0.4,292756.74734713684
661,2015-04-23,-0.010565242701708,0.0057839130991581555,-0.0117991750103984,0.05702271203305709,0.008163513614957374,-1.8938160338347831,-2.1543668401328375,-2.774805551698578,-2.630024529166408,-2.370483800886325,-2.825632073066142,0.5714285714285714,0.4545454545454545,0.3846153846153846,0.46153846153846156,0.4285714285714285,0.4,352978.87742700515
662,2015-04-24,0.0016119588702177001,0.0026865674139282536,-0.008059587105154975,0.05339580754287043,0.004704122235054342,-1.9693715094428077,-2.451847099987492,-2.9778202841158175,-2.939806614710172,-2.862136055020481,-3.1957404173812765,0.5714285714285714,0.4545454545454545,0.4615384615384617,0.46153846153846156,0.4999999999999999,0.4666666666666667,341769.8039742923
663,2015-04-27,-0.002563106033762641,0.003618628132014967,-0.011307953771939161,0.06753688511120037,0.018191666313369437,-3.0229880904829143,-3.8371595930862257,-4.409377199782572,-4.522904434703856,-4.528380259172849,-4.7949967981633534,0.7142857142857143,0.5454545454545453,0.4615384615384617,0.46153846153846156,0.4999999999999999,0.5333333333333333,730901.4077302258
664,2015-04-28,0.029871392920823858,0.030484030797855777,-0.0075826517705676055,0.031944288033360246,-0.01575563015090864,-0.8348711895607042,-2.02644109738509,-2.6125603849393664,-2.9373504703090414,-2.9975322186373887,-3.1961273352046016,0.7142857142857143,0.5454545454545453,0.4615384615384617,0.3846153846153847,0.4285714285714285,0.4666666666666667,910875.2394435698
665,2015-04-29,0.011815959358022043,0.022932190787719353,-0.0026430037518888616,0.03304491806863186,-0.014705897233005416,0.7607018061888127,-0.4486532111247499,-1.0749858729355632,-1.4570030026252012,-1.5464013581698022,-1.6595629696231962,0.5714285714285714,0.4545454545454545,0.3846153846153846,0.3846153846153847,0.4285714285714285,0.4666666666666667,492739.2090542616
666,2015-04-30,0.027886511739728004,0.027886511739728004,-0.00455453448574461,0.020018749924863855,-0.02713005320357409,3.3696731102786703,2.2162018127942273,1.711094082794573,1.269624650926282,1.1241789042224726,1.1492540334926415,0.5714285714285714,0.36363636363636354,0.3846153846153846,0.3846153846153847,0.4285714285714285,0.4,664764.470798794
667,2015-05-01,-0.022101582522719987,0.009150895908900392,-0.0283054989136603,0.08029867347781239,0.030363573081871875,0.36005121548081664,-0.6796628537387606,-1.1126465514197048,-1.6664778022856486,-1.8633991824342666,-1.731785881364456,0.5714285714285714,0.4545454545454545,0.4615384615384617,0.3846153846153847,0.4285714285714285,0.4,453760.9337827515
668,2015-05-04,0.006216029670925272,0.014529992568686811,-0.0034188190385116,0.04643087908806387,-0.0019386535045877729,0.4473233666330678,-0.3535410463182398,-0.7955055412611545,-1.4196952987209244,-1.669816477683339,-1.4274654386409624,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.3846153846153847,0.4285714285714285,0.4,396178.4964144405
669,2015-05-05,0.01868037316342508,0.02106513463278681,-0.00015901430463405308,0.02483848346294848,-0.022533093870893306,2.254146944950697,1.8879190067569995,1.4327380335042328,0.9215338304576548,0.5853984601290163,0.8641868846268164,0.2857142857142857,0.36363636363636354,0.3076923076923077,0.3846153846153847,0.3571428571428571,0.4,391663.53755966923
670,2015-05-06,0.01239897588354566,0.013918870267676686,-0.013198951872666953,0.0418794528240225,-0.006279830164234057,2.0272709522051624,2.465520701424939,2.0356508411672136,1.5813067755589216,1.1907662222348847,1.4552034610209486,0.14285714285714285,0.36363636363636354,0.3076923076923077,0.3076923076923077,0.2857142857142857,0.33333333333333337,577080.8242207532
671,2015-05-07,-0.003911903178797638,0.0065463834177488245,-0.009899448987714332,0.05056038580911171,0.006185272720389268,0.8575640180218613,1.8943128875240856,1.4153482284038787,1.0287877709715065,0.5430387053449559,0.7705031373070215,0.2857142857142857,0.4545454545454545,0.3846153846153846,0.3846153846153847,0.2857142857142857,0.33333333333333337,350796.53551337164
672,2015-05-08,-0.00736564000864337,0.0,-0.011832016647108201,0.06377407093023946,0.018841003756584263,-1.0618304850346871,0.040851807148700736,-0.40088733929913856,-0.789803718386406,-1.2485769812520253,-1.0784434593845593,0.42857142857142855,0.4545454545454545,0.3846153846153846,0.3846153846153847,0.3571428571428571,0.4,435278.72648613714
673,2015-05-11,0.008470543065231206,0.00981632362254592,-0.005462341671944149,0.03346637713027256,-0.010186728851802385,0.14758844601121535,1.0669163628072909,0.6146696494037984,0.2992940139808553,-0.14578378455137875,-0.039041167632369866,0.42857142857142855,0.4545454545454545,0.3076923076923077,0.3846153846153847,0.3571428571428571,0.4,332771.32425585814
674,2015-05-12,-0.0021451099830354092,0.008024104043280245,-0.008341963732216628,0.04038289891913749,-0.003562255421790006,0.2169274692648937,1.3025340961639431,0.9572531371651483,0.7184937274879122,0.24784749391857375,0.29991295980125177,0.2857142857142857,0.36363636363636354,0.3076923076923077,0.3846153846153847,0.2857142857142857,0.33333333333333337,382615.9766596415
675,2015-05-13,0.0011110229170538943,0.009364336015168062,-0.0011110149811758285,0.04526356132396803,0.0011122629388358174,-0.13868803024169596,1.0130932552475658,0.8539814086649278,0.6409238462537381,0.19190922582539294,0.18500773696474848,0.42857142857142855,0.36363636363636354,0.3846153846153846,0.3846153846153847,0.3571428571428571,0.4,275327.93777749484
676,2015-05-14,-0.0119425594092879,0.0,-0.013881295398556648,0.06846265562600151,0.023331438300079332,-2.0085299355896757,-1.3336064490039656,-1.3458289559318048,-1.5946522884898284,-2.00896196594349,-1.9643740043442715,0.5714285714285714,0.36363636363636354,0.3846153846153846,0.3846153846153847,0.4285714285714285,0.4,350549.6091636435
677,2015-05-15,0.0023297584117494274,0.005591372040339326,-0.004348815582858934,0.04264485332031054,-0.0013958663606417065,-1.3967321769175367,-1.380303948115591,-1.0923723000742736,-1.3660138128522292,-1.8302295559317727,-1.715360111356501,0.5714285714285714,0.2727272727272727,0.3846153846153846,0.3846153846153847,0.3571428571428571,0.33333333333333337,296714.06416975806
678,2015-05-18,-0.01390273425143651,0.004070965449405328,-0.014056386603327531,0.05561601128567739,0.011027510046899724,-1.9312509953544388,-2.446474670435117,-1.9532229719054661,-2.301589930310566,-2.8597605117645197,-2.623816977863036,0.5714285714285714,0.36363636363636354,0.4615384615384617,0.46153846153846156,0.4285714285714285,0.33333333333333337,390834.695662713
